Actual_Potability,Predicted_Potability,Potable_Probability
1,0,0.26290961830557974
0,0,0.235783885495227
0,0,0.1928994601718113
0,0,0.18550701037822126
0,0,0.25008001711341205
0,0,0.110339938469706
0,0,0.25802730492126436
0,0,0.2573941096640005
1,0,0.2747447147778851
1,0,0.318785672226372
0,0,0.2167061670549496
0,0,0.30873984412871774
1,1,0.5708483271197216
0,1,0.42802771510268955
1,0,0.20230060285702225
0,1,0.4893507419009274
0,1,0.5881452640286098
1,1,0.5748300627452663
1,0,0.3524773732951123
0,1,0.43457450142299847
0,0,0.22717016997091877
1,0,0.2604438508635679
0,0,0.27885628666546763
0,1,0.5738418801447374
1,1,0.45457334862394194
0,1,0.44755198275806124
0,1,0.5816940731465408
0,0,0.32225796742467566
1,0,0.370306690981597
1,0,0.2932548854583475
0,0,0.25721512420937936
1,0,0.26098308851257623
1,0,0.24433257944249007
0,0,0.24845462468475155
0,1,0.4309425858277077
1,0,0.3641494931424299
0,0,0.367925334518337
1,0,0.264383247802411
0,1,0.5493042085371524
0,0,0.29846973490808293
0,0,0.24463434630515501
0,1,0.42703033412020974
1,1,0.5447602015670739
1,0,0.3868723629533738
0,1,0.4787651215059027
0,0,0.33885560716397406
1,0,0.2790798657612342
1,0,0.18316655914456054
0,0,0.18169719974574938
0,1,0.5469111703453702
0,0,0.1282343439706099
1,1,0.7631523927495735
0,0,0.3394672884113883
0,1,0.49315608259130217
0,0,0.13506663109028666
1,1,0.7176850261308438
0,1,0.4770443657931918
0,0,0.3277641924420856
1,1,0.5979909127264887
0,0,0.37090539616052176
1,0,0.21926762608768338
0,1,0.7691920044089323
1,1,0.47164418795941726
1,0,0.27419446944861786
0,0,0.34637352380388453
1,0,0.2638896248379457
1,1,0.44822917575762106
1,1,0.5964958599898709
0,0,0.21794153544968184
0,0,0.3454099901469137
0,1,0.5966158090392473
0,1,0.46083650552135674
0,0,0.3225619329116744
1,0,0.3174514418708639
0,0,0.2045146202443815
0,1,0.44039715403646157
0,0,0.19603088850283706
1,1,0.7622168299977408
0,0,0.3430687956217523
0,0,0.3809042698143641
1,1,0.7412596909592054
0,1,0.44116184994692814
0,1,0.48926251033697193
0,1,0.5
0,1,0.5125407694352635
0,0,0.10411792551629839
1,0,0.26175379462309123
1,1,0.7074198523784487
1,1,0.724332607416468
1,1,0.6794022902465592
0,1,0.4450739261637717
0,1,0.5785010892605712
0,1,0.5858880521339882
0,1,0.5854109322130421
1,0,0.15330339966535905
0,0,0.2862558988909292
0,0,0.26353633457502484
1,1,0.5690308381338406
0,0,0.28914589606221924
1,1,0.701841108826456
0,1,0.45561041471721
0,0,0.289478493371995
0,1,0.6799948024361261
0,1,0.44200058550570487
0,0,0.13760787859756815
0,1,0.5118766071377348
0,1,0.46249016713018476
1,1,0.7233449249829309
1,0,0.35819276307551196
1,0,0.23843272185567055
0,0,0.26618583997671574
1,1,0.7909048642527067
0,0,0.36227565764672204
0,0,0.12144412431402993
0,0,0.39597149907365614
1,1,0.693654588553129
0,0,0.39842833344918727
1,1,0.7034855254108165
1,0,0.17002549293974878
0,0,0.39281363711148376
1,0,0.3053440840541283
1,1,0.4264516262527868
1,0,0.27366485166081284
0,0,0.3747239633239843
0,0,0.27404854391097355
0,0,0.35993721311758464
0,0,0.26674975803824885
0,0,0.31943088658418534
1,1,0.4487305791159415
0,0,0.13258307295371521
1,1,0.6225798247226985
1,0,0.3439419158375802
1,1,0.8816254775457236
0,1,0.43062853207251306
1,0,0.3786950146200094
1,1,0.7888450075998656
0,0,0.18293740600924566
0,0,0.22554764849763675
1,0,0.34564866091254437
0,0,0.20047819206767398
1,1,0.437770757405269
0,0,0.2694373394392359
0,1,0.6292320358991165
1,0,0.31893508718534774
0,0,0.405812547439685
0,1,0.6863473856747344
0,0,0.20706590243034928
0,0,0.32811900491009827
0,0,0.13300184253547
0,0,0.1671631625263809
1,0,0.2556996963921254
1,0,0.2833697342490307
1,1,0.48339846267139225
0,0,0.35380028386598983
0,0,0.2027789416743054
0,1,0.5127346932824166
0,0,0.191233884918528
0,0,0.3279714995522677
1,1,0.6700266648464143
0,0,0.19771301509778633
1,1,0.41707398245379096
0,0,0.4074177027137694
1,0,0.2764928670701738
0,0,0.23665359548943823
0,1,0.5
0,0,0.34182244028018055
0,1,0.5150150430947903
1,0,0.2962408111110872
0,0,0.33360463950087077
0,0,0.15633014602469109
0,0,0.3113804755693673
0,1,0.4703066333490699
0,0,0.3323148231679267
0,0,0.1746975754168257
1,0,0.14683544019306372
0,0,0.29489888441369955
0,0,0.34166837201137706
0,0,0.11579573063108826
0,0,0.21928669722792102
0,0,0.25383043852646475
1,0,0.3800296255785965
0,1,0.5240307405804496
1,1,0.4928922803711136
0,1,0.48115441774773143
1,0,0.27354406803711
0,0,0.20434101079204728
1,0,0.23531168831204025
1,0,0.20296714459309106
0,0,0.2898179045139148
0,0,0.19154014158836485
1,1,0.5
0,0,0.2478598166869676
0,0,0.32194303268787955
0,1,0.4484404183279992
1,1,0.6763053581411568
0,1,0.6275444142484818
1,1,0.6199253456572644
0,0,0.21978101473413256
0,0,0.36611069028213306
1,1,0.517358307993942
1,1,0.5059469572761278
0,0,0.3926219872309293
0,0,0.2093435260813633
1,0,0.2343557818777363
1,1,0.663629707361351
0,0,0.24629512634675824
0,0,0.3809500673139603
0,0,0.18751201221640154
0,1,0.4237517755145969
1,0,0.24693390581140684
0,0,0.2190933912718885
1,1,0.44862915958312266
1,1,0.6504390886963278
0,0,0.3070309877719919
0,0,0.3719134082649975
0,0,0.2385515418053129
1,0,0.3832002842079159
1,0,0.40702089830066185
0,0,0.28574917179709075
1,0,0.24026250880678315
1,1,0.5236749973961327
0,0,0.33861852354792693
0,1,0.5306544551857932
0,0,0.24042922979897463
0,1,0.5064841980774408
1,0,0.28138873954411
0,0,0.2781567679354411
0,0,0.40255737533151986
0,0,0.2774340059480158
0,0,0.39103532480905656
0,0,0.20101689459192018
1,0,0.3555263683796654
0,0,0.13667302181369542
0,0,0.2917173977727928
0,0,0.2095493083444157
0,1,0.629343767063968
0,0,0.211717114273707
1,0,0.2443328482784915
1,1,0.6603548849070775
0,0,0.34495263201327087
0,1,0.4512147745802656
0,0,0.3831623197935102
1,0,0.3043883561714346
1,0,0.2423428967323182
1,1,0.6527553858651234
0,1,0.5536174141548375
0,1,0.731700498075367
1,0,0.3395843688293359
1,0,0.2442957351527338
0,1,0.5
1,0,0.12281011894184633
1,0,0.16748744018681222
0,0,0.19305904483601355
1,0,0.2826765945726524
0,1,0.5221390842552067
0,0,0.36150401788645886
0,0,0.145736219624639
1,1,0.5415195872763955
1,1,0.4905704913901762
1,0,0.3304344483462233
0,0,0.22323607558996109
0,0,0.40493874505712096
0,0,0.2449819601584782
1,0,0.3869019326538327
0,1,0.5859556879457288
0,1,0.5401272939995355
0,1,0.4214739988403552
0,1,0.5108021706913034
0,0,0.31982120109204865
0,0,0.2411810767010635
0,1,0.5245791017671021
0,0,0.12485029431741845
1,1,0.475079750833957
1,0,0.4093030024984411
0,0,0.34281145228960985
1,1,0.48839434590226993
0,0,0.0955557519805611
0,1,0.6506784709864433
0,1,0.4424113077425915
1,0,0.3676778651703731
1,1,0.4305652053451148
0,1,0.5496480022476736
1,0,0.2339970797299936
1,1,0.8248844655856641
0,1,0.42690722184517904
0,0,0.3323116944982208
1,1,0.4926385877744683
1,0,0.23313848286531694
0,1,0.4646239150387023
0,0,0.37412945134938125
1,1,0.5075031030465545
1,1,0.8941615314921282
0,1,0.4775523216417555
1,1,0.630427867735993
0,0,0.14702957667261174
0,0,0.3443889817616506
0,0,0.17453776794359577
0,0,0.29150932907088484
0,0,0.4145460892625588
1,0,0.27675300492230953
0,0,0.2727423502294501
0,0,0.3150033613453105
0,0,0.17572780530234333
1,1,0.42822770565665913
0,0,0.2330285341410437
0,0,0.26190730054547195
1,1,0.542256284237248
1,0,0.3327033648006611
1,0,0.36585843097215043
0,1,0.6829602638552025
0,0,0.276684889519436
0,0,0.26964583658928115
1,1,0.8201255168479833
0,0,0.3040483761381273
0,0,0.18079517350893048
1,0,0.4016948394652899
1,0,0.3714890333377013
0,1,0.4555343940159759
0,0,0.22270731320268541
0,1,0.5505330380170409
1,1,0.6967598315789907
0,0,0.3236079269185249
0,0,0.3168578256203399
0,1,0.6370606715423122
1,0,0.23189301804645493
1,0,0.3229702276645875
1,0,0.23057647909398685
1,1,0.781294028234835
1,0,0.28757650851278377
1,1,0.5523034447649015
1,0,0.2215560382488147
1,1,0.4236309207349915
0,0,0.2218467450749469
0,0,0.21784796852611013
0,1,0.4645820204356763
0,0,0.3405602852090673
1,0,0.24755422325448148
0,0,0.1855150578753595
0,1,0.6032967518778833
1,0,0.2043806047995093
0,0,0.21982640001590847
0,0,0.12063113692427692
1,0,0.26180449069484935
0,1,0.5
1,1,0.41878358464356086
0,1,0.6603955282076989
1,0,0.25035179388155165
0,1,0.5857520822614904
0,0,0.21418913944241244
0,0,0.29387890839763453
0,0,0.24649837746757544
1,0,0.17879290014309332
0,0,0.406735425739349
0,1,0.44694977710315636
0,1,0.45232625093597045
0,0,0.3619771237678476
0,1,0.5218779756418187
1,1,0.4881938964422831
